date,raw_zone,official_zone,nifty_next_ret_pct
2024-04-24,NEUTRAL,NEUTRAL,0.7496929606716884
2024-04-25,CAUTION,NEUTRAL,-0.6663626980883297
2024-04-26,CAUTION,CAUTION,0.996662256880243
2024-04-29,CAUTION,CAUTION,-0.170251731563964
2024-04-30,NEUTRAL,CAUTION,0.19177127972140884
2024-05-02,NEUTRAL,NEUTRAL,-0.7609859296553445
2024-05-03,CAUTION,NEUTRAL,-0.14749338156797576
2024-05-06,CAUTION,CAUTION,-0.6246985595782073
2024-05-07,CAUTION,CAUTION,0.0
2024-05-08,NEUTRAL,CAUTION,-1.546911781190452
2024-05-09,NEUTRAL,NEUTRAL,0.44494691449390444
2024-05-10,NEUTRAL,NEUTRAL,0.22149680905385605
2024-05-13,NEUTRAL,NEUTRAL,0.5148324587705533
2024-05-14,NEUTRAL,NEUTRAL,-0.07786004689536163
2024-05-15,NEUTRAL,NEUTRAL,0.9157377676264788
2024-05-16,NEUTRAL,NEUTRAL,0.27785403439750667
2024-05-17,NEUTRAL,NEUTRAL,0.2802051667603722
2024-05-21,NEUTRAL,NEUTRAL,0.3051615474950031
2024-05-22,NEUTRAL,NEUTRAL,1.6366619608483068
2024-05-23,NEUTRAL,NEUTRAL,-0.04593757337192361
2024-05-24,NEUTRAL,NEUTRAL,-0.10737589261899938
2024-05-27,RISK-ON,NEUTRAL,-0.19317094176221072
2024-05-28,RISK-ON,RISK-ON,-0.8015115627261094
2024-05-29,NEUTRAL,RISK-ON,-0.9515599658179275
2024-05-30,NEUTRAL,NEUTRAL,0.18697799732139142
2024-05-31,NEUTRAL,NEUTRAL,3.2542317695352763
2024-06-03,NEUTRAL,NEUTRAL,-5.929359941641077
2024-06-04,NEUTRAL,NEUTRAL,3.3624236760035675
2024-06-05,NEUTRAL,NEUTRAL,0.8888049244237806
2024-06-06,NEUTRAL,NEUTRAL,2.0539931466807104
2024-06-07,NEUTRAL,NEUTRAL,-0.13289382574128705
2024-06-10,NEUTRAL,NEUTRAL,0.02429314342191624
2024-06-11,NEUTRAL,NEUTRAL,0.2497312914139238
2024-06-12,NEUTRAL,NEUTRAL,0.32564994745150067
2024-06-13,NEUTRAL,NEUTRAL,0.28505279152657437
2024-06-14,NEUTRAL,NEUTRAL,0.3933450786960613
2024-06-18,NEUTRAL,NEUTRAL,-0.17786131162043084
2024-06-19,NEUTRAL,NEUTRAL,0.21687361796223215
2024-06-20,NEUTRAL,NEUTRAL,-0.279629951309035
2024-06-21,NEUTRAL,NEUTRAL,0.156375661610908
2024-06-24,NEUTRAL,NEUTRAL,0.7793879853915442
2024-06-25,NEUTRAL,NEUTRAL,0.6218040121837909
2024-06-26,NEUTRAL,NEUTRAL,0.7361040898544724
2024-06-27,NEUTRAL,NEUTRAL,-0.14099020825968367
2024-06-28,RISK-ON,NEUTRAL,0.5470484349075377
2024-07-01,NEUTRAL,NEUTRAL,-0.07497161563467802
2024-07-02,NEUTRAL,NEUTRAL,0.6742306607722792
2024-07-03,NEUTRAL,NEUTRAL,0.06444070008029268
2024-07-04,NEUTRAL,NEUTRAL,0.0892892949850621
2024-07-05,NEUTRAL,NEUTRAL,-0.013562113637344275
2024-07-08,NEUTRAL,NEUTRAL,0.4631820986013446
2024-07-09,RISK-ON,NEUTRAL,-0.4450911197766749
2024-07-10,RISK-ON,RISK-ON,-0.03494426502141934
2024-07-11,RISK-ON,RISK-ON,0.7657573644356042
2024-07-12,NEUTRAL,RISK-ON,0.3450669707641296
2024-07-15,NEUTRAL,NEUTRAL,0.10697158254551198
2024-07-16,NEUTRAL,NEUTRAL,0.7632129743428306
2024-07-18,RISK-ON,NEUTRAL,-1.0884676251089243
2024-07-19,RISK-ON,RISK-ON,-0.08825762723847497
2024-07-22,RISK-ON,RISK-ON,-0.12321559717249908
2024-07-23,NEUTRAL,RISK-ON,-0.2677831825905974
2024-07-24,NEUTRAL,NEUTRAL,-0.030312698404566518
2024-07-25,NEUTRAL,NEUTRAL,1.756732976027453
2024-07-26,NEUTRAL,NEUTRAL,0.00503324972633834
2024-07-29,NEUTRAL,NEUTRAL,0.08536433743000504
2024-07-30,NEUTRAL,NEUTRAL,0.377553501085659
2024-07-31,NEUTRAL,NEUTRAL,0.23946791656728195
2024-08-01,NEUTRAL,NEUTRAL,-1.172293549195469
2024-08-02,NEUTRAL,NEUTRAL,-2.678645789462286
2024-08-05,NEUTRAL,NEUTRAL,-0.26209626510589334
2024-08-06,RISK-OFF,NEUTRAL,1.2710162480444431
2024-08-07,CAUTION,NEUTRAL,-0.7428747813561065
2024-08-08,CAUTION,CAUTION,1.0386864037815746
2024-08-09,NEUTRAL,CAUTION,-0.08412844977941925
2024-08-12,NEUTRAL,NEUTRAL,-0.8543146999630324
2024-08-13,NEUTRAL,NEUTRAL,0.019677699987563635
2024-08-14,NEUTRAL,NEUTRAL,1.6459762490292462
2024-08-16,NEUTRAL,NEUTRAL,0.12835584110202358
2024-08-19,NEUTRAL,NEUTRAL,0.5135759339910173
2024-08-20,NEUTRAL,NEUTRAL,0.28887826964991703
2024-08-21,RISK-ON,NEUTRAL,0.1667357653657442
2024-08-22,NEUTRAL,NEUTRAL,0.046955607782672715
2024-08-23,NEUTRAL,NEUTRAL,0.7551387144671073
2024-08-26,NEUTRAL,NEUTRAL,0.02858944102370753
2024-08-27,NEUTRAL,NEUTRAL,0.138300244326528
2024-08-28,CAUTION,NEUTRAL,0.397565940632294
2024-08-29,NEUTRAL,NEUTRAL,0.3337760073577778
2024-08-30,NEUTRAL,NEUTRAL,0.1695950113232314
2024-09-02,NEUTRAL,NEUTRAL,0.004550829989491412
2024-09-03,NEUTRAL,NEUTRAL,-0.3210082017058524
2024-09-05,NEUTRAL,NEUTRAL,-1.1650350298901935
2024-09-06,NEUTRAL,NEUTRAL,0.3390048695012693
2024-09-09,NEUTRAL,NEUTRAL,0.41986500501236534
2024-09-10,NEUTRAL,NEUTRAL,-0.4897963449619458
2024-09-11,NEUTRAL,NEUTRAL,1.887963282727112
2024-09-12,NEUTRAL,NEUTRAL,-0.12761636040355961
2024-09-13,NEUTRAL,NEUTRAL,0.10746751326089488
2024-09-16,NEUTRAL,NEUTRAL,0.13709866056039743
2024-09-17,NEUTRAL,NEUTRAL,-0.16129951842196455
2024-09-18,NEUTRAL,NEUTRAL,0.15072376499098983
2024-09-19,NEUTRAL,NEUTRAL,1.4760441377741573
2024-09-20,NEUTRAL,NEUTRAL,0.5742385099666292
2024-09-23,NEUTRAL,NEUTRAL,0.0052030021699067674
2024-09-24,NEUTRAL,NEUTRAL,0.24575565157058943
2024-09-25,RISK-OFF,NEUTRAL,0.8148714241454025
2024-09-26,RISK-OFF,RISK-OFF,-0.14152231703233875
2024-09-27,RISK-OFF,RISK-OFF,-1.4060900852023384
2024-09-30,RISK-OFF,RISK-OFF,-0.05404401234794243
2024-10-01,RISK-OFF,RISK-OFF,-2.119637526098739
2024-10-03,RISK-OFF,RISK-OFF,-0.9326695880144675
2024-10-04,RISK-OFF,RISK-OFF,-0.8748875168602677
2024-10-07,RISK-OFF,RISK-OFF,0.8767647303469239
2024-10-08,RISK-OFF,RISK-OFF,-0.12473907279866303
2024-10-09,RISK-OFF,RISK-OFF,0.06604768849507447
2024-10-10,NEUTRAL,RISK-OFF,-0.13680536120755926
2024-10-11,NEUTRAL,NEUTRAL,0.6557345754428789
2024-10-14,NEUTRAL,NEUTRAL,-0.2809604904896901
2024-10-15,NEUTRAL,NEUTRAL,-0.34340754096676696
2024-10-16,NEUTRAL,NEUTRAL,-0.8868227322834543
2024-10-17,RISK-ON,NEUTRAL,0.4210173941240125
2024-10-18,RISK-ON,RISK-ON,-0.293518237799828
2024-10-21,RISK-ON,RISK-ON,-1.2469180337869368
2024-10-22,NEUTRAL,RISK-ON,-0.1495564743491773
2024-10-23,NEUTRAL,NEUTRAL,-0.14773427748562273
2024-10-24,NEUTRAL,NEUTRAL,-0.8959220549493163
2024-10-25,NEUTRAL,NEUTRAL,0.6548567634608204
2024-10-28,NEUTRAL,NEUTRAL,0.5246658848009123
2024-10-29,CAUTION,NEUTRAL,-0.5149825253829232
2024-10-30,NEUTRAL,NEUTRAL,-0.5566773640794054
2024-10-31,NEUTRAL,NEUTRAL,0.4090004961616156
2024-11-01,NEUTRAL,NEUTRAL,-1.27137736646451
2024-11-04,NEUTRAL,NEUTRAL,0.908305881860727
2024-11-05,NEUTRAL,NEUTRAL,1.1181870759630508
2024-11-06,NEUTRAL,NEUTRAL,-1.1628025706147627
2024-11-07,NEUTRAL,NEUTRAL,-0.2113709312467793
2024-11-08,NEUTRAL,NEUTRAL,-0.028567088740283353
2024-11-11,NEUTRAL,NEUTRAL,-1.0680930776533315
2024-11-12,NEUTRAL,NEUTRAL,-1.3582562322921432
2024-11-13,NEUTRAL,NEUTRAL,-0.11185324376894457
2024-11-14,NEUTRAL,NEUTRAL,-0.33527151631265184
2024-11-18,NEUTRAL,NEUTRAL,0.2758581406631766
2024-11-19,NEUTRAL,NEUTRAL,-0.7168807933116472
2024-11-21,CAUTION,NEUTRAL,2.3869464111237804
2024-11-22,CAUTION,CAUTION,1.3161295867362366
2024-11-25,NEUTRAL,CAUTION,-0.11312238174179257
2024-11-26,NEUTRAL,NEUTRAL,0.3323085437806128
2024-11-27,EUPHORIA,NEUTRAL,-1.4861029054492936
2024-11-28,RISK-ON,NEUTRAL,0.9072001940535257
2024-11-29,NEUTRAL,NEUTRAL,0.6006820004948565
2024-12-02,NEUTRAL,NEUTRAL,0.7460011144599932
2024-12-03,CAUTION,NEUTRAL,0.04210968146538541
2024-12-04,CAUTION,CAUTION,0.9847825562885104
2024-12-05,NEUTRAL,CAUTION,-0.12384293961259507
2024-12-06,NEUTRAL,NEUTRAL,-0.23827399277279726
2024-12-09,NEUTRAL,NEUTRAL,-0.03635086213900074
2024-12-10,RISK-OFF,NEUTRAL,0.12901233029631864
2024-12-11,CAUTION,NEUTRAL,-0.3778196379659149
2024-12-12,CAUTION,CAUTION,0.8945547808588916
2024-12-13,CAUTION,CAUTION,-0.4039468921733236
