sector,n,mean_pp,median_pp,std_pp,pct_up,pct_down,IR_per_day,fade_short_pp
BANKNIFTY,413,0.0687,0.105,1.0411,55.21,44.79,0.066,-0.0687
NIFTYAUTO,409,0.0283,0.0062,1.2615,50.12,49.88,0.0224,-0.0283
NIFTYENERGY,409,0.0326,0.0749,1.347,54.52,45.48,0.0242,-0.0326
NIFTYFMCG,409,0.0189,0.0006,0.8643,50.12,49.88,0.0219,-0.0189
NIFTYIT,413,0.0141,0.0136,1.3748,51.09,48.91,0.0103,-0.0141
NIFTYMEDIA,409,-0.0699,-0.0456,1.5417,48.9,51.1,-0.0453,0.0699
NIFTYMETAL,409,0.1177,0.1849,1.6101,55.75,44.25,0.0731,-0.1177
NIFTYPHARMA,411,0.0671,0.0758,0.9896,54.5,45.5,0.0678,-0.0671
NIFTYPSUBANK,409,0.0906,0.018,1.7,50.37,49.63,0.0533,-0.0906
NIFTYREALTY,409,-0.0043,0.0596,1.7777,51.1,48.66,-0.0024,0.0043
